Time_sec,Data
171.69999999999453,0.25336999999999998
171.79999999999453,0.26652999999999999
171.89999999999452,0.29187999999999997
171.99999999999451,0.31384000000000001
172.09999999999451,0.32684999999999997
172.1999999999945,0.34093000000000001
172.2999999999945,0.34864000000000001
172.39999999999449,0.35864000000000001
172.49999999999449,0.36897000000000002
172.59999999999448,0.38158999999999998
172.69999999999447,0.39346999999999999
172.79999999999447,0.41787000000000002
172.89999999999446,0.44173000000000001
172.99999999999446,0.45496999999999999
173.09999999999445,0.46817999999999999
173.19999999999445,0.48477999999999999
173.29999999999444,0.49792999999999998
173.39999999999444,0.51436000000000004
173.49999999999443,0.53385000000000005
173.59999999999442,0.55398000000000003
173.69999999999442,0.57284999999999997
173.79999999999441,0.58931999999999995
173.89999999999441,0.59935000000000005
173.9999999999944,0.60997000000000001
174.0999999999944,0.62136000000000002
174.19999999999439,0.62965000000000004
174.29999999999438,0.64341000000000004
174.39999999999438,0.65795999999999999
174.49999999999437,0.67242000000000002
174.59999999999437,0.68339000000000005
174.69999999999436,0.69545000000000001
174.79999999999436,0.70287999999999995
174.89999999999435,0.71225000000000005
174.99999999999434,0.72475000000000001
175.09999999999434,0.73150000000000004
175.19999999999433,0.74570999999999998
175.29999999999433,0.75566999999999995
175.39999999999432,0.76727000000000001
175.49999999999432,0.78222000000000003
175.59999999999431,0.80115999999999998
175.6999999999943,0.80825999999999998
175.7999999999943,0.81818000000000002
175.89999999999429,0.83172999999999997
175.99999999999429,0.83914
176.09999999999428,0.8468
176.19999999999428,0.85726999999999998
176.29999999999427,0.86138000000000003
176.39999999999426,0.86790999999999996
176.49999999999426,0.87609999999999999
176.59999999999425,0.89044999999999996
176.69999999999425,0.88639000000000001
176.79999999999424,0.88744999999999996
176.89999999999424,0.88236000000000003
176.99999999999423,0.88392000000000004
177.09999999999422,0.88446999999999998
177.19999999999422,0.88315999999999995
177.29999999999421,0.87777000000000005
177.39999999999421,0.87363999999999997
177.4999999999942,0.87136000000000002
177.5999999999942,0.86895999999999995
177.69999999999419,0.86768000000000001
177.79999999999418,0.86412999999999995
177.89999999999418,0.86331000000000002
177.99999999999417,0.86273
178.09999999999417,0.86182000000000003
178.19999999999416,0.85999999999999999
178.29999999999416,0.85818000000000005
178.39999999999415,0.85772999999999999
178.49999999999415,0.85726999999999998
178.59999999999414,0.85734999999999995
178.69999999999413,0.86090999999999995
178.79999999999413,0.85370000000000001
178.89999999999412,0.84999999999999998
178.99999999999412,0.84770000000000001
179.09999999999411,0.84208000000000005
179.19999999999411,0.83325000000000005
179.2999999999941,0.82455000000000001
179.39999999999409,0.81999999999999995
179.49999999999409,0.81727000000000005
179.59999999999408,0.81181999999999999
179.69999999999408,0.80223
179.79999999999407,0.79020999999999997
179.89999999999407,0.78152999999999995
179.99999999999406,0.77319000000000004
180.09999999999405,0.76363999999999999
180.19999999999405,0.75229000000000001
180.29999999999404,0.74455000000000005
180.39999999999404,0.73839999999999995
180.49999999999403,0.73272999999999999
180.59999999999403,0.72545000000000004
180.69999999999402,0.71841999999999995
180.79999999999401,0.70818000000000003
180.89999999999401,0.69908999999999999
180.999999999994,0.68818000000000001
181.099999999994,0.66751000000000005
181.19999999999399,0.64139999999999997
181.29999999999399,0.62587999999999999
181.39999999999398,0.60999999999999999
181.49999999999397,0.59550999999999998
181.59999999999397,0.58364000000000005
181.69999999999396,0.57177999999999995
181.79999999999396,0.56135999999999997
181.89999999999395,0.55000000000000004
181.99999999999395,0.53578999999999999
182.09999999999394,0.52090999999999998
182.19999999999393,0.51107999999999998
182.29999999999393,0.49726999999999999
182.39999999999392,0.48485
182.49999999999392,0.47392000000000001
182.59999999999391,0.46212999999999999
182.69999999999391,0.45293
182.7999999999939,0.44273000000000001
182.8999999999939,0.43818000000000001
182.99999999999389,0.43091000000000002
183.09999999999388,0.42044999999999999
183.19999999999388,0.40416999999999997
183.29999999999387,0.39062999999999998
183.39999999999387,0.38185000000000002
183.49999999999386,0.37087999999999999
183.59999999999386,0.36138999999999999
183.69999999999385,0.35232000000000002
183.79999999999384,0.33572999999999997
183.89999999999384,0.32545000000000002
183.99999999999383,0.31633
184.09999999999383,0.30818000000000001
184.19999999999382,0.30273
184.29999999999382,0.29705999999999999
184.39999999999381,0.29221000000000003
184.4999999999938,0.28683999999999998
184.5999999999938,0.28090999999999999
184.69999999999379,0.27864
184.79999999999379,0.27363999999999999
184.89999999999378,0.26641999999999999
184.99999999999378,0.25908999999999999
185.09999999999377,0.25341000000000002
185.19999999999376,0.24660000000000001
185.29999999999376,0.24117
185.39999999999375,0.23727000000000001
185.49999999999375,0.23363999999999999
185.59999999999374,0.22545000000000001
185.69999999999374,0.21909000000000001
185.79999999999373,0.21545
185.89999999999372,0.21318000000000001
185.99999999999372,0.21002999999999999
186.09999999999371,0.20544999999999999
186.19999999999371,0.20408999999999999
186.2999999999937,0.19818
186.3999999999937,0.19370000000000001
186.49999999999369,0.18817999999999999
186.59999999999368,0.18309
186.69999999999368,0.17680000000000001
186.79999999999367,0.17182
186.89999999999367,0.17000000000000001
186.99999999999366,0.16545000000000001
187.09999999999366,0.16181999999999999
187.19999999999365,0.16
187.29999999999364,0.15817999999999999
187.39999999999364,0.15454999999999999
187.49999999999363,0.15090999999999999
187.59999999999363,0.15273
187.69999999999362,0.15090999999999999
187.79999999999362,0.14727000000000001
187.89999999999361,0.14818000000000001
187.99999999999361,0.14727000000000001
188.0999999999936,0.14635999999999999
188.19999999999359,0.14635999999999999
188.29999999999359,0.14455000000000001
188.39999999999358,0.13908999999999999
188.49999999999358,0.13727
188.59999999999357,0.13455
188.69999999999357,0.13272999999999999
188.79999999999356,0.13159999999999999
188.89999999999355,0.13181999999999999
188.99999999999355,0.13386999999999999
189.09999999999354,0.13455
189.19999999999354,0.13636000000000001
189.29999999999353,0.13628999999999999
189.39999999999353,0.14000000000000001
189.49999999999352,0.14273
189.59999999999351,0.14363999999999999
189.69999999999351,0.14545
189.7999999999935,0.14727000000000001
189.8999999999935,0.14545
189.99999999999349,0.14635999999999999
190.09999999999349,0.14818000000000001
190.19999999999348,0.14727000000000001
190.29999999999347,0.14612
190.39999999999347,0.14635999999999999
190.49999999999346,0.14591000000000001
190.59999999999346,0.14091000000000001
190.69999999999345,0.13727
190.79999999999345,0.13
190.89999999999344,0.12679000000000001
190.99999999999343,0.12091
191.09999999999343,0.11636000000000001
191.19999999999342,0.11136
191.29999999999342,0.11090999999999999
191.39999999999341,0.10818
191.49999999999341,0.10591
191.5999999999934,0.10410999999999999
191.69999999999339,0.10364
191.79999999999339,0.10317999999999999
191.89999999999338,0.10455
191.99999999999338,0.10636
192.09999999999337,0.10818
192.19999999999337,0.10909000000000001
192.29999999999336,0.10951
192.39999999999336,0.10909000000000001
192.49999999999335,0.10818
192.59999999999334,0.10727
192.69999999999334,0.10636
192.79999999999333,0.10409
192.89999999999333,0.10317999999999999
192.99999999999332,0.10155
193.09999999999332,0.10091
193.19999999999331,0.099090999999999999
193.2999999999933,0.097272999999999998
193.3999999999933,0.097272999999999998
193.49999999999329,0.098182000000000005
193.59999999999329,0.10364
193.69999999999328,0.10545
193.79999999999328,0.10545
193.89999999999327,0.10364
193.99999999999326,0.10364
194.09999999999326,0.10273
194.19999999999325,0.10545
194.29999999999325,0.10592
194.39999999999324,0.10818
194.49999999999324,0.10909000000000001
194.59999999999323,0.10727
194.69999999999322,0.10117
194.79999999999322,0.10138
194.89999999999321,0.10091
194.99999999999321,0.10364
195.0999999999932,0.10818
195.1999999999932,0.11364
195.29999999999319,0.12
195.39999999999318,0.12411999999999999
195.49999999999318,0.13531000000000001
195.59999999999317,0.14526
195.69999999999317,0.15983
195.79999999999316,0.18045
195.89999999999316,0.21087
195.99999999999315,0.23077
196.09999999999314,0.24757999999999999
196.19999999999314,0.26223999999999997
196.29999999999313,0.27829999999999999
196.39999999999313,0.29381000000000002
196.49999999999312,0.30925000000000002
196.59999999999312,0.32455000000000001
196.69999999999311,0.34227000000000002
196.7999999999931,0.35550999999999999
196.8999999999931,0.38503999999999999
196.99999999999309,0.39792
197.09999999999309,0.41232000000000002
197.19999999999308,0.43124000000000001
197.29999999999308,0.44786999999999999
197.39999999999307,0.46492
197.49999999999307,0.48031000000000001
197.59999999999306,0.51587000000000005
197.69999999999305,0.53352999999999995
197.79999999999305,0.54883999999999999
197.89999999999304,0.55872999999999995
197.99999999999304,0.56886000000000003
198.09999999999303,0.57799999999999996
198.19999999999303,0.58545000000000003
198.29999999999302,0.59653999999999996
198.39999999999301,0.61553999999999998
198.49999999999301,0.62853000000000003
198.599999999993,0.63636000000000004
198.699999999993,0.64136000000000004
198.79999999999299,0.64942999999999995
198.89999999999299,0.65300999999999998
198.99999999999298,0.65636000000000005
199.09999999999297,0.66000000000000003
199.19999999999297,0.66273000000000004
199.29999999999296,0.66932999999999998
199.39999999999296,0.67808999999999997
199.49999999999295,0.68364000000000003
199.59999999999295,0.68818000000000001
199.69999999999294,0.69181999999999999
199.79999999999293,0.69703999999999999
199.89999999999293,0.69976000000000005
199.99999999999292,0.70345999999999997
200.09999999999292,0.70726999999999995
200.19999999999291,0.70818000000000003
200.29999999999291,0.70999999999999996
200.3999999999929,0.71687000000000001
200.49999999999289,0.71919999999999995
200.59999999999289,0.73245000000000005
200.69999999999288,0.74592000000000003
200.79999999999288,0.75590999999999997
200.89999999999287,0.76341000000000003
200.99999999999287,0.77053000000000005
201.09999999999286,0.79159999999999997
201.19999999999285,0.81227000000000005
201.29999999999285,0.81952000000000003
201.39999999999284,0.83884999999999998
201.49999999999284,0.86182000000000003
201.59999999999283,0.86817999999999995
201.69999999999283,0.87544999999999995
201.79999999999282,0.88497999999999999
201.89999999999281,0.89947999999999995
201.99999999999281,0.90710999999999997
202.0999999999928,0.91979
202.1999999999928,0.94586000000000003
202.29999999999279,0.95242000000000004
202.39999999999279,0.95774000000000004
202.49999999999278,0.95730999999999999
202.59999999999278,0.95864000000000005
202.69999999999277,0.95911000000000002
202.79999999999276,0.96182000000000001
202.89999999999276,0.96455000000000002
202.99999999999275,0.95875999999999995
203.09999999999275,0.95115000000000005
203.19999999999274,0.92669999999999997
203.29999999999274,0.91244999999999998
203.39999999999273,0.89315999999999995
203.49999999999272,0.86397000000000002
203.59999999999272,0.83182
203.69999999999271,0.80606
203.79999999999271,0.78544999999999998
203.8999999999927,0.76471
203.9999999999927,0.73609000000000002
204.09999999999269,0.69186999999999999
204.19999999999268,0.65463000000000005
204.29999999999268,0.60929
204.39999999999267,0.56838
204.49999999999267,0.52968999999999999
204.59999999999266,0.50370000000000004
204.69999999999266,0.47225
204.79999999999265,0.45162999999999998
204.89999999999264,0.42920999999999998
204.99999999999264,0.40662999999999999
205.09999999999263,0.39467000000000002
205.19999999999263,0.38227
205.29999999999262,0.37364000000000003
205.39999999999262,0.36818000000000001
205.49999999999261,0.36138999999999999
205.5999999999926,0.35597000000000001
205.6999999999926,0.34999999999999998
205.79999999999259,0.34999999999999998
205.89999999999259,0.35193999999999998
205.99999999999258,0.36015000000000003
206.09999999999258,0.37326999999999999
206.19999999999257,0.38502999999999998
206.29999999999256,0.40042
206.39999999999256,0.41424
206.49999999999255,0.43032999999999999
206.59999999999255,0.44248999999999999
206.69999999999254,0.45090999999999998
206.79999999999254,0.45884999999999998
206.89999999999253,0.46090999999999999
206.99999999999253,0.46838000000000002
207.09999999999252,0.48141
207.19999999999251,0.49891999999999997
207.29999999999251,0.51576999999999995
207.3999999999925,0.52939000000000003
207.4999999999925,0.54000999999999999
207.59999999999249,0.55854000000000004
207.69999999999249,0.57782
207.79999999999248,0.58675999999999995
207.89999999999247,0.60433000000000003
207.99999999999247,0.62011000000000005
208.09999999999246,0.63363000000000003
208.19999999999246,0.64454999999999996
208.29999999999245,0.65495999999999999
208.39999999999245,0.66807000000000005
208.49999999999244,0.68528999999999995
208.59999999999243,0.69272999999999996
208.69999999999243,0.69682999999999995
208.79999999999242,0.70201000000000002
208.89999999999242,0.70808000000000004
208.99999999999241,0.71545000000000003
209.09999999999241,0.71999999999999997
209.1999999999924,0.73143999999999998
209.29999999999239,0.73409000000000002
209.39999999999239,0.74061999999999995
209.49999999999238,0.74955000000000005
209.59999999999238,0.76090999999999998
209.69999999999237,0.76273000000000002
209.79999999999237,0.76727000000000001
209.89999999999236,0.77044999999999997
209.99999999999235,0.77454999999999996
210.09999999999235,0.77564999999999995
210.19999999999234,0.77817000000000003
210.29999999999234,0.78049000000000002
210.39999999999233,0.78044999999999998
210.49999999999233,0.78000000000000003
210.59999999999232,0.78090999999999999
210.69999999999231,0.78000000000000003
210.79999999999231,0.78273000000000004
210.8999999999923,0.78320999999999996
210.9999999999923,0.78524000000000005
211.09999999999229,0.78727000000000003
211.19999999999229,0.78908999999999996
211.29999999999228,0.79091
211.39999999999227,0.79364000000000001
211.49999999999227,0.79635999999999996
211.59999999999226,0.79568000000000005
211.69999999999226,0.79113999999999995
211.79999999999225,0.77954999999999997
211.89999999999225,0.77112000000000003
211.99999999999224,0.76275999999999999
212.09999999999224,0.74036999999999997
212.19999999999223,0.72455000000000003
212.29999999999222,0.70454000000000006
212.39999999999222,0.68886000000000003
212.49999999999221,0.67320000000000002
212.59999999999221,0.66561999999999999
212.6999999999922,0.65856999999999999
212.7999999999922,0.64471000000000001
212.89999999999219,0.63304000000000005
212.99999999999218,0.61909000000000003
213.09999999999218,0.60140000000000005
213.19999999999217,0.58296999999999999
213.29999999999217,0.56559999999999999
213.39999999999216,0.54469999999999996
213.49999999999216,0.51990999999999998
213.59999999999215,0.50636000000000003
213.69999999999214,0.49886999999999998
213.79999999999214,0.48669000000000001
213.89999999999213,0.47295999999999999
213.99999999999213,0.45173000000000002
214.09999999999212,0.41381000000000001
214.19999999999212,0.40046999999999999
214.29999999999211,0.39046999999999998
214.3999999999921,0.37728
214.4999999999921,0.35948000000000002
214.59999999999209,0.34817999999999999
214.69999999999209,0.34136
214.79999999999208,0.33299000000000001
214.89999999999208,0.32379999999999998
214.99999999999207,0.31545000000000001
215.09999999999206,0.30854999999999999
215.19999999999206,0.30181999999999998
215.29999999999205,0.29226999999999997
215.39999999999205,0.28294000000000002
215.49999999999204,0.27575
215.59999999999204,0.26817999999999997
215.69999999999203,0.2601
215.79999999999202,0.24475
215.89999999999202,0.22
215.99999999999201,0.22201000000000001
216.09999999999201,0.21542
216.199999999992,0.21015
216.299999999992,0.22491
216.39999999999199,0.23289000000000001
216.49999999999199,0.25529000000000002
216.59999999999198,0.28688999999999998
216.69999999999197,0.32277
216.79999999999197,0.34615000000000001
216.89999999999196,0.36388999999999999
216.99999999999196,0.39521000000000001
217.09999999999195,0.42079
217.19999999999195,0.45124999999999998
217.29999999999194,0.46904000000000001
217.39999999999193,0.49171999999999999
217.49999999999193,0.51329999999999998
217.59999999999192,0.52661000000000002
217.69999999999192,0.54344999999999999
217.79999999999191,0.56272
217.89999999999191,0.57864000000000004
217.9999999999919,0.59409000000000001
218.09999999999189,0.60319
218.19999999999189,0.60838999999999999
218.29999999999188,0.61853999999999998
218.39999999999188,0.62909000000000004
218.49999999999187,0.63502000000000003
218.59999999999187,0.63817999999999997
218.69999999999186,0.64181999999999995
218.79999999999185,0.64273000000000002
218.89999999999185,0.63909000000000005
218.99999999999184,0.64090999999999998
219.09999999999184,0.64000000000000001
219.19999999999183,0.64000000000000001
219.29999999999183,0.64000000000000001
219.39999999999182,0.63909000000000005
219.49999999999181,0.63817999999999997
219.59999999999181,0.63727
219.6999999999918,0.63727
219.7999999999918,0.63544999999999996
219.89999999999179,0.63454999999999995
219.99999999999179,0.63182000000000005
220.09999999999178,0.63090999999999997
220.19999999999177,0.62909000000000004
220.29999999999177,0.62853999999999999
220.39999999999176,0.62749999999999995
220.49999999999176,0.63058999999999998
220.59999999999175,0.63182000000000005
220.69999999999175,0.63227
220.79999999999174,0.63317999999999997
220.89999999999173,0.63434000000000001
220.99999999999173,0.63983000000000001
221.09999999999172,0.64273000000000002
221.19999999999172,0.64454999999999996
221.29999999999171,0.64727000000000001
221.39999999999171,0.64958000000000005
221.4999999999917,0.65044999999999997
221.5999999999917,0.65090999999999999
221.69999999999169,0.64939000000000002
221.79999999999168,0.64817999999999998
221.89999999999168,0.64908999999999994
221.99999999999167,0.65000000000000002
222.09999999999167,0.65090999999999999
222.19999999999166,0.65364
222.29999999999166,0.65544999999999998
222.39999999999165,0.65727000000000002
222.49999999999164,0.66000000000000003
222.59999999999164,0.66012999999999999
222.69999999999163,0.65583999999999998
222.79999999999163,0.65454999999999997
222.89999999999162,0.65636000000000005
222.99999999999162,0.65656999999999999
223.09999999999161,0.65727000000000002
223.1999999999916,0.65727000000000002
223.2999999999916,0.65817999999999999
223.39999999999159,0.65864
223.49999999999159,0.66066000000000003
223.59999999999158,0.66181999999999996
223.69999999999158,0.66364000000000001
223.79999999999157,0.66273000000000004
223.89999999999156,0.66364000000000001
223.99999999999156,0.66364000000000001
224.09999999999155,0.66454999999999997
224.19999999999155,0.66364000000000001
224.29999999999154,0.66273000000000004
224.39999999999154,0.66273000000000004
224.49999999999153,0.66273000000000004
224.59999999999152,0.66408999999999996
224.69999999999152,0.66635999999999995
224.79999999999151,0.66544999999999999
224.89999999999151,0.66478000000000004
224.9999999999915,0.6643
225.0999999999915,0.66454999999999997
225.19999999999149,0.66364000000000001
225.29999999999148,0.66364000000000001
225.39999999999148,0.66364000000000001
225.49999999999147,0.66410999999999998
225.59999999999147,0.66525000000000001
225.69999999999146,0.66454999999999997
225.79999999999146,0.66454999999999997
225.89999999999145,0.66454999999999997
225.99999999999145,0.66454999999999997
226.09999999999144,0.66364000000000001
226.19999999999143,0.66364000000000001
226.29999999999143,0.66273000000000004
226.39999999999142,0.66091
226.49999999999142,0.66000000000000003
226.59999999999141,0.65954000000000002
226.69999999999141,0.66000000000000003
226.7999999999914,0.66000000000000003
226.89999999999139,0.65908999999999995
226.99999999999139,0.65864
227.09999999999138,0.65908999999999995
227.19999999999138,0.65908999999999995
227.29999999999137,0.65908999999999995
227.39999999999137,0.65817999999999999
227.49999999999136,0.65771000000000002
227.59999999999135,0.65727000000000002
227.69999999999135,0.65727000000000002
227.79999999999134,0.65727000000000002
227.89999999999134,0.65727000000000002
227.99999999999133,0.65817999999999999
228.09999999999133,0.65908999999999995
228.19999999999132,0.66091
228.29999999999131,0.66000000000000003
228.39999999999131,0.66091
228.4999999999913,0.66044999999999998
228.5999999999913,0.65817999999999999
228.69999999999129,0.65636000000000005
228.79999999999129,0.65454999999999997
228.89999999999128,0.65364
228.99999999999127,0.65181999999999995
229.09999999999127,0.65136000000000005
229.19999999999126,0.65017999999999998
229.29999999999126,0.65000000000000002
229.39999999999125,0.64817999999999998
229.49999999999125,0.64727000000000001
229.59999999999124,0.64431000000000005
229.69999999999123,0.64043000000000005
229.79999999999123,0.63636000000000004
229.89999999999122,0.63087000000000004
229.99999999999122,0.62636000000000003
230.09999999999121,0.62409000000000003
230.19999999999121,0.62
230.2999999999912,0.61404999999999998
230.39999999999119,0.61045000000000005
230.49999999999119,0.60818000000000005
230.59999999999118,0.60726999999999998
230.69999999999118,0.60636000000000001
230.79999999999117,0.60545000000000004
230.89999999999117,0.60328999999999999
230.99999999999116,0.59913000000000005
231.09999999999116,0.59272999999999998
231.19999999999115,0.58955000000000002
231.29999999999114,0.58545000000000003
231.39999999999114,0.58182
231.49999999999113,0.57818000000000003
231.59999999999113,0.57635999999999998
231.69999999999112,0.57455000000000001
231.79999999999112,0.56896000000000002
231.89999999999111,0.56181999999999999
231.9999999999911,0.55727000000000004
232.0999999999911,0.55181999999999998
232.19999999999109,0.54566000000000003
232.29999999999109,0.53908999999999996
232.39999999999108,0.53574999999999995
232.49999999999108,0.53000000000000003
232.59999999999107,0.52273000000000003
232.69999999999106,0.51544999999999996
232.79999999999106,0.51444999999999996
232.89999999999105,0.50890000000000002
232.99999999999105,0.50544999999999995
233.09999999999104,0.505
233.19999999999104,0.50273000000000001
233.29999999999103,0.5
233.39999999999102,0.49818000000000001
233.49999999999102,0.49496000000000001
233.59999999999101,0.49309999999999998
233.69999999999101,0.49091000000000001
233.799999999991,0.48598999999999998
233.899999999991,0.47774
233.99999999999099,0.47364000000000001
234.09999999999098,0.47139999999999999
234.19999999999098,0.46999999999999997
234.29999999999097,0.46999999999999997
234.39999999999097,0.46909000000000001
234.49999999999096,0.46817999999999999
234.59999999999096,0.46909000000000001
234.69999999999095,0.46817999999999999
234.79999999999094,0.46455000000000002
234.89999999999094,0.46455000000000002
234.99999999999093,0.46409
235.09999999999093,0.46544999999999997
235.19999999999092,0.46438000000000001
235.29999999999092,0.46090999999999999
235.39999999999091,0.45545000000000002
235.49999999999091,0.45455000000000001
235.5999999999909,0.43885000000000002
235.69999999999089,0.42980000000000002
235.79999999999089,0.42131999999999997
235.89999999999088,0.41355999999999998
235.99999999999088,0.40315000000000001
236.09999999999087,0.39363999999999999
236.19999999999087,0.38908999999999999
236.29999999999086,0.38134000000000001
236.39999999999085,0.37454999999999999
236.49999999999085,0.36864000000000002
236.59999999999084,0.36591000000000001
236.69999999999084,0.35722999999999999
236.79999999999083,0.34150000000000003
236.89999999999083,0.33084000000000002
236.99999999999082,0.31635999999999997
237.09999999999081,0.31091000000000002
237.19999999999081,0.30636000000000002
237.2999999999908,0.30091000000000001
237.3999999999908,0.29310999999999998
237.49999999999079,0.28421000000000002
237.59999999999079,0.27909
237.69999999999078,0.27566000000000002
237.79999999999077,0.27090999999999998
237.89999999999077,0.26545000000000002
237.99999999999076,0.26197999999999999
238.09999999999076,0.26182
238.19999999999075,0.25940999999999997
238.29999999999075,0.25405
238.39999999999074,0.25091000000000002
238.49999999999073,0.24818000000000001
238.59999999999073,0.24636
238.69999999999072,0.24388000000000001
238.79999999999072,0.24091000000000001
238.89999999999071,0.23793
238.99999999999071,0.23544999999999999
239.0999999999907,0.22955
239.19999999999069,0.22727
239.29999999999069,0.22403999999999999
239.39999999999068,0.21955
239.49999999999068,0.21182000000000001
239.59999999999067,0.20363999999999999
239.69999999999067,0.19818
239.79999999999066,0.19205
239.89999999999065,0.18090999999999999
239.99999999999065,0.17565
240.09999999999064,0.16683000000000001
240.19999999999064,0.16545000000000001
240.29999999999063,0.16545000000000001
240.39999999999063,0.16636000000000001
240.49999999999062,0.16689000000000001
240.59999999999062,0.16636000000000001
240.69999999999061,0.16605
240.7999999999906,0.16805999999999999
240.8999999999906,0.17000000000000001
240.99999999999059,0.17182
241.09999999999059,0.17977000000000001
241.19999999999058,0.19273000000000001
241.29999999999058,0.19961000000000001
241.39999999999057,0.21990000000000001
241.49999999999056,0.25142999999999999
241.59999999999056,0.28249999999999997
241.69999999999055,0.31181999999999999
241.79999999999055,0.33306000000000002
241.89999999999054,0.36385000000000001
241.99999999999054,0.38919999999999999
242.09999999999053,0.44133
242.19999999999052,0.46573999999999999
242.29999999999052,0.48459000000000002
242.39999999999051,0.50900999999999996
242.49999999999051,0.53378999999999999
242.5999999999905,0.54956000000000005
242.6999999999905,0.57608000000000004
242.79999999999049,0.60150000000000003
242.89999999999048,0.62939000000000001
242.99999999999048,0.64617999999999998
243.09999999999047,0.66134999999999999
243.19999999999047,0.67947000000000002
243.29999999999046,0.69677
243.39999999999046,0.71225000000000005
243.49999999999045,0.74073
243.59999999999044,0.78407000000000004
243.69999999999044,0.82182999999999995
243.79999999999043,0.84702999999999995
243.89999999999043,0.86617
243.99999999999042,0.87590999999999997
244.09999999999042,0.88182000000000005
244.19999999999041,0.88951000000000002
244.2999999999904,0.89485999999999999
244.3999999999904,0.89680000000000004
244.49999999999039,0.90136000000000005
244.59999999999039,0.90908999999999995
244.69999999999038,0.91296999999999995
244.79999999999038,0.92784999999999995
244.89999999999037,0.93232000000000004
244.99999999999037,0.93635000000000002
245.09999999999036,0.94205000000000005
245.19999999999035,0.94377999999999995
245.29999999999035,0.94686999999999999
245.39999999999034,0.95050000000000001
245.49999999999034,0.95323000000000002
245.59999999999033,0.95657000000000003
245.69999999999033,0.95994999999999997
245.79999999999032,0.96231999999999995
245.89999999999031,0.96372000000000002
245.99999999999031,0.96458999999999995
246.0999999999903,0.96596000000000004
246.1999999999903,0.96596000000000004
246.29999999999029,0.96596000000000004
246.39999999999029,0.96687000000000001
246.49999999999028,0.96687000000000001
246.59999999999027,0.96777999999999997
246.69999999999027,0.96867999999999999
246.79999999999026,0.96867999999999999
246.89999999999026,0.96867999999999999
246.99999999999025,0.96867999999999999
247.09999999999025,0.96867999999999999
247.19999999999024,0.96918000000000004
247.29999999999023,0.97050000000000003
247.39999999999023,0.97050000000000003
247.49999999999022,0.97050000000000003
247.59999999999022,0.97050000000000003
247.69999999999021,0.97141
247.79999999999021,0.97050000000000003
247.8999999999902,0.97050000000000003
247.99999999999019,0.97231999999999996
248.09999999999019,0.97177000000000002
248.19999999999018,0.97141
248.29999999999018,0.97141
248.39999999999017,0.97004999999999997
248.49999999999017,0.97050000000000003
248.59999999999016,0.97033000000000003
248.69999999999015,0.97050000000000003
248.79999999999015,0.97050000000000003
248.89999999999014,0.97141
248.99999999999014,0.97050000000000003
249.09999999999013,0.96867999999999999
249.19999999999013,0.97136
249.29999999999012,0.97162000000000004
249.39999999999011,0.97050000000000003
249.49999999999011,0.97050000000000003
249.5999999999901,0.96958999999999995
249.6999999999901,0.97050000000000003
249.79999999999009,0.97050000000000003
249.89999999999009,0.97141
249.99999999999008,0.97050000000000003
250.09999999999008,0.96958999999999995
250.19999999999007,0.96777999999999997
250.29999999999006,0.96819999999999995
250.39999999999006,0.96777999999999997
250.49999999999005,0.96687000000000001
250.59999999999005,0.96414
250.69999999999004,0.96140999999999999
250.79999999999004,0.96140999999999999
250.89999999999003,0.96140999999999999
250.99999999999002,0.96050000000000002
251.09999999999002,0.96050000000000002
251.19999999999001,0.96050000000000002
251.29999999999001,0.96050000000000002
251.39999999999,0.95867999999999998
251.49999999999,0.95687
251.59999999998999,0.95232000000000006
251.69999999998998,0.94867999999999997
251.79999999998998,0.94147000000000003
251.89999999998997,0.93140999999999996
251.99999999998997,0.92557
252.09999999998996,0.91756000000000004
252.19999999998996,0.90847
252.29999999998995,0.89034999999999997
252.39999999998994,0.87012
252.49999999998994,0.85621999999999998
252.59999999998993,0.83531
252.69999999998993,0.81457000000000002
252.79999999998992,0.79212000000000005
252.89999999998992,0.77017000000000002
252.99999999998991,0.75168000000000001
253.0999999999899,0.73636000000000001
253.1999999999899,0.72467000000000004
253.29999999998989,0.70804999999999996
253.39999999998989,0.68323999999999996
253.49999999998988,0.65832000000000002
253.59999999998988,0.63036999999999999
253.69999999998987,0.60846
253.79999999998986,0.58864000000000005
253.89999999998986,0.56774999999999998
253.99999999998985,0.54834000000000005
254.09999999998985,0.52990000000000004
254.19999999998984,0.51317999999999997
254.29999999998984,0.49732999999999999
254.39999999998983,0.48315999999999998
254.49999999998983,0.46714
254.59999999998982,0.44727
254.69999999998981,0.43091000000000002
254.79999999998981,0.41537000000000002
254.8999999999898,0.40272999999999998
254.9999999999898,0.38854
255.09999999998979,0.37386000000000003
255.19999999998979,0.36091000000000001
255.29999999998978,0.35502
255.39999999998977,0.34636
255.49999999998977,0.34090999999999999
255.59999999998976,0.33300000000000002
255.69999999998976,0.32525999999999999
255.79999999998975,0.32207000000000002
255.89999999998975,0.32682
255.99999999998974,0.32821
256.09999999998973,0.32908999999999999
256.19999999998976,0.32818000000000003
256.29999999998978,0.32635999999999998
256.3999999999898,0.32635999999999998
256.49999999998983,0.32329000000000002
256.59999999998985,0.32181999999999999
256.69999999998987,0.31955
256.79999999998989,0.31545000000000001
256.89999999998992,0.31273000000000001
256.99999999998994,0.31091000000000002
257.09999999998996,0.31
257.19999999998998,0.30818000000000001
257.29999999999001,0.30951000000000001
257.39999999999003,0.30930000000000002
